"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"1037","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","The Interim Register of Marine and Nonmarine Genera",0.988
"1038","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","World Register of Marine Species",0.988
"1039","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1040","Anas strepera","Anas strepera","Anas strepera Linnaeus 1758","ZooBank",0.988
"1041","Anas strepera","Anas strepera","Anas strepera (Linnaeus, 1758)","Wikipedia in EOL",0.988
"1042","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","OBIS",0.988
"1043","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","Belgian Species List",0.988
"1044","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","EUNIS",0.988
"1045","Anas strepera","Anas strepera","Anas strepera Linnaeus 1758","Bishop Museum",0.988
"1046","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","IUCN Red List of Threatened Species",0.988
"1047","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","BioLib.cz",0.988
"1048","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","nlbif",0.988
"1049","Anas strepera","Anas strepera","Anas strepera Linnaeus 1758","Index to Organism Names",0.988
"1050","Anas strepera","Anas strepera","Anas (Chauliodus) strepera Swainson in J. Richardson 1831","Index to Organism Names",0.988
"1051","Anas strepera","Anas strepera","Anas strepera Linnaeus 1758","uBio NameBank",0.988
"1052","Anas strepera","Anas strepera","Anas strepera (Linnaeus 1758)","The Paleobiology Database",0.988
"1053","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","PLAZI treatments",0.988
"1054","Anas strepera","Anas strepera","Anas strepera Linnaeus 1758","PLAZI treatments",0.988
"1055","Anser albifrons","Anser albifrons","Anser albifrons","Wikispecies",0.988
"1056","Anser albifrons","Anser albifrons","Anser albifrons","National Center for Biotechnology Information",0.988
"1057","Anser albifrons","Anser albifrons","Anser albifrons","Freebase",0.988
"1058","Anser albifrons","Anser albifrons","Anser albifrons","Encyclopedia of Life",0.988
"1059","Anser albifrons","Anser albifrons","Anser albifrons","Papahanaumokuakea Marine National Monument",0.988
"1060","Anser albifrons","Anser albifrons","Anser albifrons","AnAge",0.988
"1061","Anser albifrons","Anser albifrons","Anser albifrons","Birds of the World: Recommended English Names",0.988
"1062","Anser albifrons","Anser albifrons","Anser albifrons","CU*STAR",0.988
"1063","Anser albifrons","Anser albifrons","Anser albifrons","nlbif",0.988
"1064","Anser albifrons","Anser albifrons","Anser albifrons","Index to Organism Names",0.988
"1065","Anser albifrons","Anser albifrons","Anser albifrons","uBio NameBank",0.988
"1066","Anser albifrons","Anser albifrons","Anser albifrons","Arctos",0.988
"1067","Anser albifrons","Anser albifrons","Anser albifrons","Open Tree of Life Reference Taxonomy",0.988
"1068","Anser albifrons","Anser albifrons","Anser albifrons","iNaturalist",0.988
"1069","Anser albifrons","Anser albifrons","Anser albifrons","Index Animalium",0.988
"1070","Anser albifrons","Anser albifrons","Anser albifrons","The eBird/Clements Checklist of Birds of the World",0.988
"1071","Anser albifrons","Anser albifrons","Anser albifrons","American Ornithological Society",0.988
"1072","Anser albifrons","Anser albifrons","Anser albifrons","The Terrestrial Parasite Tracker",0.988
"1073","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","Catalogue of Life Checklist",0.988
"1074","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","Integrated Taxonomic Information SystemITIS",0.988
"1075","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli) 1769","Union 4",0.988
"1076","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","The Interim Register of Marine and Nonmarine Genera",0.988
"1077","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","World Register of Marine Species",0.988
"1078","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","GBIF Backbone Taxonomy",0.988
"1079","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","Wikipedia in EOL",0.988
"1080","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","Belgian Species List",0.988
"1081","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","EUNIS",0.988
"1082","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","IUCN Red List of Threatened Species",0.988
"1083","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","BioLib.cz",0.988
"1084","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","nlbif",0.988
"1085","Anser albifrons","Anser albifrons","Anser albifrons elgasi/gambeli","Index to Organism Names",0.988
"1086","Anser albifrons","Anser albifrons","Anser albifrons Linkov 1983","Index to Organism Names",0.988
"1087","Anser albifrons","Anser albifrons","Anser albifrons Schnabel","Index to Organism Names",0.988
"1088","Anser albifrons","Anser albifrons","Anser albifrons x A","Index to Organism Names",0.988
"1089","Anser albifrons","Anser albifrons","Anser albifrons (Gm. )","Index to Organism Names",0.988
"1090","Anser albifrons","Anser albifrons","Anser albifrons Scopoli 1769","Index to Organism Names",0.988
"1091","Anser albifrons","Anser albifrons","Anser albifrons Bonnaterre 1790","Index to Organism Names",0.988
"1092","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","uBio NameBank",0.988
"1093","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli) 1769","uBio NameBank",0.988
"1094","Anser albifrons","Anser albifrons","Anser albifrons Scopoli 1769","The Paleobiology Database",0.988
"1095","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","BirdLife International",0.988
"1096","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","IOC World Bird List",0.988
"1097","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","MCZbase",0.988
"1098","Anser albifrons","Anser albifrons","Anser albifrons gambelli/sponsa","The eBird/Clements Checklist of Birds of the World",0.988
"1099","Anser albifrons","Anser albifrons","Anser albifrons Scopoli 1769","Howard and Moore Complete Checklist of the Birds of the World",0.988
"1100","Anser albifrons","Anser albifrons","Anser albifrons Scopoli 1769","PLAZI treatments",0.988
"1101","Anser anser","Anser anser","Anser anser","Wikispecies",0.988
"1102","Anser anser","Anser anser","Anser anser","National Center for Biotechnology Information",0.988
"1103","Anser anser","Anser anser","Anser anser","Freebase",0.988
"1104","Anser anser","Anser anser","Anser anser","Encyclopedia of Life",0.988
"1105","Anser anser","Anser anser","Anser anser","AnAge",0.988
"1106","Anser anser","Anser anser","Anser anser","Global Invasive Species Database",0.988
"1107","Anser anser","Anser anser","Anser anser","ARKive",0.988
"1108","Anser anser","Anser anser","Anser anser","Birds of the World: Recommended English Names",0.988
"1109","Anser anser","Anser anser","Anser anser","OBIS",0.988
"1110","Anser anser","Anser anser","Anser anser","CU*STAR",0.988
"1111","Anser anser","Anser anser","Anser anser","nlbif",0.988
"1112","Anser anser","Anser anser","Anser anser","Index to Organism Names",0.988
"1113","Anser anser","Anser anser","Anser anser","uBio NameBank",0.988
"1114","Anser anser","Anser anser","Anser anser","Arctos",0.988
"1115","Anser anser","Anser anser","Anser anser","Open Tree of Life Reference Taxonomy",0.988
"1116","Anser anser","Anser anser","Anser anser","iNaturalist",0.988
"1117","Anser anser","Anser anser","Anser anser","Index Animalium",0.988
"1118","Anser anser","Anser anser","Anser anser","The eBird/Clements Checklist of Birds of the World",0.988
"1119","Anser anser","Anser anser","Anser anser","American Ornithological Society",0.988
"1120","Anser anser","Anser anser","Anser anser","The Terrestrial Parasite Tracker",0.988
"1121","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1122","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1123","Anser anser","Anser anser","Anser anser (Linnaeus) 1758","Union 4",0.988
"1124","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"1125","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","World Register of Marine Species",0.988
"1126","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1127","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","The National Checklist of Taiwan",0.988
"1128","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","Belgian Species List",0.988
"1129","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","EUNIS",0.988
"1130","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"1131","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","BioLib.cz",0.988
"1132","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","nlbif",0.988
"1133","Anser anser","Anser anser","Anser anser (Linnaeus 1758)","Index to Organism Names",0.988
"1134","Anser anser","Anser anser","Anser anser Linnaeus 1758","Index to Organism Names",0.988
"1135","Anser anser","Anser anser","Anser anser Weiss & Foerster 2013","Index to Organism Names",0.988
"1136","Anser anser","Anser anser","Anser anser (L.)","Index to Organism Names",0.988
"1137","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","uBio NameBank",0.988
"1138","Anser anser","Anser anser","Anser anser (Linnaeus) 1758","uBio NameBank",0.988
"1139","Anser anser","Anser anser","Anser anser (Linnaeus 1758)","The Paleobiology Database",0.988
"1140","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","BirdLife International",0.988
"1141","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","IOC World Bird List",0.988
"1142","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","MCZbase",0.988
"1143","Anser anser","Anser anser","Anser anser Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"1144","Anser anser","Anser anser","Anser anser Linnaeus 1758","PLAZI treatments",0.988
"1145","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","Wikispecies",0.988
"1146","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","National Center for Biotechnology Information",0.988
"1147","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","Freebase",0.988
"1148","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","Encyclopedia of Life",0.988
"1149","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","AnAge",0.988
"1150","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","Birds of the World: Recommended English Names",0.988
"1151","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","OBIS",0.988
"1152","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","CU*STAR",0.988
"1153","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","nlbif",0.988
"1154","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","Index to Organism Names",0.988
"1155","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","uBio NameBank",0.988
"1156","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","Arctos",0.988
"1157","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","Open Tree of Life Reference Taxonomy",0.988
"1158","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","iNaturalist",0.988
"1159","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","Index Animalium",0.988
"1160","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","The eBird/Clements Checklist of Birds of the World",0.988
"1161","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","American Ornithological Society",0.988
"1162","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","The Terrestrial Parasite Tracker",0.988
"1163","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","Catalogue of Life Checklist",0.988
"1164","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","Integrated Taxonomic Information SystemITIS",0.988
"1165","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon 1834","Union 4",0.988
"1166","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","The Interim Register of Marine and Nonmarine Genera",0.988
"1167","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","World Register of Marine Species",0.988
"1168","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","GBIF Backbone Taxonomy",0.988
"1169","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","Wikipedia in EOL",0.988
"1170","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus (Baillon, 1833)","Belgian Species List",0.988
"1171","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1833","EUNIS",0.988
"1172","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","IUCN Red List of Threatened Species",0.988
"1173","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus (Baillon, 1834)","BioLib.cz",0.988
"1174","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","nlbif",0.988
"1175","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon 1834","Index to Organism Names",0.988
"1176","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus species complex","Index to Organism Names",0.988
"1177","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon 1834","uBio NameBank",0.988
"1178","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon 1834","The Paleobiology Database",0.988
"1179","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","BirdLife International",0.988
"1180","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","IOC World Bird List",0.988
"1181","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon.","MCZbase",0.988
"1182","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon 1834","Howard and Moore Complete Checklist of the Birds of the World",0.988
"1183","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon 1834","PLAZI treatments",0.988
"1184","Anser erythropus","Anser erythropus","Anser erythropus","Wikispecies",0.988
"1185","Anser erythropus","Anser erythropus","Anser erythropus","National Center for Biotechnology Information",0.988
"1186","Anser erythropus","Anser erythropus","Anser erythropus","Freebase",0.988
"1187","Anser erythropus","Anser erythropus","Anser erythropus","Encyclopedia of Life",0.988
"1188","Anser erythropus","Anser erythropus","Anser erythropus","ARKive",0.988
"1189","Anser erythropus","Anser erythropus","Anser erythropus","Birds of the World: Recommended English Names",0.988
"1190","Anser erythropus","Anser erythropus","Anser erythropus","CU*STAR",0.988
"1191","Anser erythropus","Anser erythropus","Anser erythropus","nlbif",0.988
"1192","Anser erythropus","Anser erythropus","Anser erythropus","Index to Organism Names",0.988
"1193","Anser erythropus","Anser erythropus","Anser erythropus","uBio NameBank",0.988
"1194","Anser erythropus","Anser erythropus","Anser erythropus","Arctos",0.988
"1195","Anser erythropus","Anser erythropus","Anser erythropus","Open Tree of Life Reference Taxonomy",0.988
"1196","Anser erythropus","Anser erythropus","Anser erythropus","iNaturalist",0.988
"1197","Anser erythropus","Anser erythropus","Anser erythropus","Index Animalium",0.988
"1198","Anser erythropus","Anser erythropus","Anser erythropus","The eBird/Clements Checklist of Birds of the World",0.988
"1199","Anser erythropus","Anser erythropus","Anser erythropus","American Ornithological Society",0.988
"1200","Anser erythropus","Anser erythropus","Anser erythropus","The Terrestrial Parasite Tracker",0.988
"1201","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1202","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1203","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus) 1758","Union 4",0.988
"1204","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"1205","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","World Register of Marine Species",0.988
"1206","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1207","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","Wikipedia in EOL",0.988
"1208","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","The National Checklist of Taiwan",0.988
"1209","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","Belgian Species List",0.988
"1210","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","EUNIS",0.988
"1211","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"1212","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","BioLib.cz",0.988
"1213","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","nlbif",0.988
"1214","Anser erythropus","Anser erythropus","Anser erythropus Linn.","Index to Organism Names",0.988
"1215","Anser erythropus","Anser erythropus","Anser erythropus (Linn. )","Index to Organism Names",0.988
"1216","Anser erythropus","Anser erythropus","Anser erythropus (L.)","Index to Organism Names",0.988
"1217","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","uBio NameBank",0.988
"1218","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus) 1758","uBio NameBank",0.988
"1219","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus 1758)","The Paleobiology Database",0.988
"1220","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","BirdLife International",0.988
"1221","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","IOC World Bird List",0.988
"1222","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","MCZbase",0.988
"1223","Anser erythropus","Anser erythropus","Anser erythropus Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"1224","Anser fabalis","Anser fabalis","Anser fabalis","Wikispecies",0.988
"1225","Anser fabalis","Anser fabalis","Anser fabalis","National Center for Biotechnology Information",0.988
"1226","Anser fabalis","Anser fabalis","Anser fabalis","Freebase",0.988
"1227","Anser fabalis","Anser fabalis","Anser fabalis","Encyclopedia of Life",0.988
"1228","Anser fabalis","Anser fabalis","Anser fabalis","AnAge",0.988
"1229","Anser fabalis","Anser fabalis","Anser fabalis","Birds of the World: Recommended English Names",0.988
"1230","Anser fabalis","Anser fabalis","Anser fabalis","CU*STAR",0.988
"1231","Anser fabalis","Anser fabalis","Anser fabalis","nlbif",0.988
"1232","Anser fabalis","Anser fabalis","Anser fabalis","Index to Organism Names",0.988
"1233","Anser fabalis","Anser fabalis","Anser fabalis","uBio NameBank",0.988
"1234","Anser fabalis","Anser fabalis","Anser fabalis","Arctos",0.988
"1235","Anser fabalis","Anser fabalis","Anser fabalis","Open Tree of Life Reference Taxonomy",0.988
"1236","Anser fabalis","Anser fabalis","Anser fabalis","iNaturalist",0.988
"1237","Anser fabalis","Anser fabalis","Anser fabalis","The eBird/Clements Checklist of Birds of the World",0.988
"1238","Anser fabalis","Anser fabalis","Anser fabalis","American Ornithological Society",0.988
"1239","Anser fabalis","Anser fabalis","Anser fabalis","The Terrestrial Parasite Tracker",0.988
"1240","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","Catalogue of Life Checklist",0.988
"1241","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","Integrated Taxonomic Information SystemITIS",0.988
"1242","Anser fabalis","Anser fabalis","Anser fabalis (Latham) 1787","Union 4",0.988
"1243","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","The Interim Register of Marine and Nonmarine Genera",0.988
"1244","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","World Register of Marine Species",0.988
"1245","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","GBIF Backbone Taxonomy",0.988
"1246","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","Belgian Species List",0.988
"1247","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","EUNIS",0.988
"1248","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","IUCN Red List of Threatened Species",0.988
"1249","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","BioLib.cz",0.988
"1250","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","nlbif",0.988
"1251","Anser fabalis","Anser fabalis","Anser fabalis (Latham 1787)","Index to Organism Names",0.988
"1252","Anser fabalis","Anser fabalis","Anser fabalis (Latham)","Index to Organism Names",0.988
"1253","Anser fabalis","Anser fabalis","Anser fabalis species complex","Index to Organism Names",0.988
"1254","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","uBio NameBank",0.988
"1255","Anser fabalis","Anser fabalis","Anser fabalis (Latham) 1787","uBio NameBank",0.988
"1256","Anser fabalis","Anser fabalis","Anser fabalis Baillon, 1834","uBio NameBank",0.988
"1257","Anser fabalis","Anser fabalis","Anser fabalis (Latham)","uBio NameBank",0.988
"1258","Anser fabalis","Anser fabalis","Anser fabalis (Latham 1787)","The Paleobiology Database",0.988
"1259","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","BirdLife International",0.988
"1260","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","IOC World Bird List",0.988
"1261","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","MCZbase",0.988
"1262","Anser fabalis","Anser fabalis","Anser fabalis Latham 1787","Howard and Moore Complete Checklist of the Birds of the World",0.988
"1263","Anser fabalis","Anser fabalis","Anser fabalis Latham 1787","PLAZI treatments",0.988
"1264","Anthus campestris","Anthus campestris","Anthus campestris","Wikispecies",0.988
"1265","Anthus campestris","Anthus campestris","Anthus campestris","National Center for Biotechnology Information",0.988
"1266","Anthus campestris","Anthus campestris","Anthus campestris","Freebase",0.988
"1267","Anthus campestris","Anthus campestris","Anthus campestris","Encyclopedia of Life",0.988
"1268","Anthus campestris","Anthus campestris","Anthus campestris","Birds of the World: Recommended English Names",0.988
"1269","Anthus campestris","Anthus campestris","Anthus campestris","CU*STAR",0.988
"1270","Anthus campestris","Anthus campestris","Anthus campestris","nlbif",0.988
"1271","Anthus campestris","Anthus campestris","Anthus campestris","Index to Organism Names",0.988
"1272","Anthus campestris","Anthus campestris","Anthus campestris","uBio NameBank",0.988
"1273","Anthus campestris","Anthus campestris","Anthus campestris","Arctos",0.988
"1274","Anthus campestris","Anthus campestris","Anthus campestris","Open Tree of Life Reference Taxonomy",0.988
"1275","Anthus campestris","Anthus campestris","Anthus campestris","iNaturalist",0.988
"1276","Anthus campestris","Anthus campestris","Anthus campestris","Index Animalium",0.988
"1277","Anthus campestris","Anthus campestris","Anthus campestris","The eBird/Clements Checklist of Birds of the World",0.988
"1278","Anthus campestris","Anthus campestris","Anthus campestris","PLAZI treatments",0.988
"1279","Anthus campestris","Anthus campestris","Anthus campestris","The Terrestrial Parasite Tracker",0.988
"1280","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1281","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1282","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus) 1758","Union 4",0.988
"1283","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"1284","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","World Register of Marine Species",0.988
"1285","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1286","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","Belgian Species List",0.988
"1287","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","EUNIS",0.988
"1288","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"1289","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","BioLib.cz",0.988
"1290","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","nlbif",0.988
"1291","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus 1758)","Index to Organism Names",0.988
"1292","Anthus campestris","Anthus campestris","Anthus campestris Bechstein 1805","Index to Organism Names",0.988
"1293","Anthus campestris","Anthus campestris","Anthus campestris Billberg] 1828","Index to Organism Names",0.988
"1294","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","uBio NameBank",0.988
"1295","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus) 1758","uBio NameBank",0.988
"1296","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus 1758)","The Paleobiology Database",0.988
"1297","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","BirdLife International",0.988
"1298","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","IOC World Bird List",0.988
"1299","Anthus campestris","Anthus campestris","Anthus campestris Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"1300","Anthus campestris","Anthus campestris","Anthus campestris Linnaeus 1758","PLAZI treatments",0.988
"1301","Anthus cervinus","Anthus cervinus","Anthus cervinus","Wikispecies",0.988
"1302","Anthus cervinus","Anthus cervinus","Anthus cervinus","National Center for Biotechnology Information",0.988
"1303","Anthus cervinus","Anthus cervinus","Anthus cervinus","Freebase",0.988
"1304","Anthus cervinus","Anthus cervinus","Anthus cervinus","Encyclopedia of Life",0.988
"1305","Anthus cervinus","Anthus cervinus","Anthus cervinus","birds_of_tanzania",0.988
"1306","Anthus cervinus","Anthus cervinus","Anthus cervinus","AnAge",0.988
"1307","Anthus cervinus","Anthus cervinus","Anthus cervinus","Birds of the World: Recommended English Names",0.988
"1308","Anthus cervinus","Anthus cervinus","Anthus cervinus","CU*STAR",0.988
"1309","Anthus cervinus","Anthus cervinus","Anthus cervinus","nlbif",0.988
"1310","Anthus cervinus","Anthus cervinus","Anthus cervinus","Index to Organism Names",0.988
"1311","Anthus cervinus","Anthus cervinus","Anthus cervinus","uBio NameBank",0.988
"1312","Anthus cervinus","Anthus cervinus","Anthus cervinus","Arctos",0.988
"1313","Anthus cervinus","Anthus cervinus","Anthus cervinus","Open Tree of Life Reference Taxonomy",0.988
"1314","Anthus cervinus","Anthus cervinus","Anthus cervinus","iNaturalist",0.988
"1315","Anthus cervinus","Anthus cervinus","Anthus cervinus","Index Animalium",0.988
"1316","Anthus cervinus","Anthus cervinus","Anthus cervinus","The eBird/Clements Checklist of Birds of the World",0.988
"1317","Anthus cervinus","Anthus cervinus","Anthus cervinus","American Ornithological Society",0.988
"1318","Anthus cervinus","Anthus cervinus","Anthus cervinus","PLAZI treatments",0.988
"1319","Anthus cervinus","Anthus cervinus","Anthus cervinus","The Terrestrial Parasite Tracker",0.988
"1320","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","Catalogue of Life Checklist",0.988
"1321","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","Integrated Taxonomic Information SystemITIS",0.988
"1322","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas) 1811","Union 4",0.988
"1323","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","The Interim Register of Marine and Nonmarine Genera",0.988
