"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"267","Phylloscopus sibilatrix","Phylloscopus sibilatrix","GBIF Backbone Taxonomy",0.988,"Phylloscopus sibilatrix"
"268","Phylloscopus trochillus","Phylloscopus trochillus","GBIF Backbone Taxonomy",0.75,"Phylloscopus trochilus"
"269","Phylloscopus trochiloides ","Phylloscopus trochiloides","GBIF Backbone Taxonomy",0.988,"Phylloscopus trochiloides"
"270","Phylloscopus trochilus","Phylloscopus trochilus","GBIF Backbone Taxonomy",0.988,"Phylloscopus trochilus"
"271","Phyloscopus collybita","Phyloscopus collybita","GBIF Backbone Taxonomy",0.75,"Phylloscopus collybita"
"272","Phyloscopus trochilus","Phyloscopus trochilus","GBIF Backbone Taxonomy",0.75,"Phylloscopus trochilus"
"273","Pica pica","Pica pica","GBIF Backbone Taxonomy",0.988,"Pica pica"
"274","Picoides major","Picoides major","GBIF Backbone Taxonomy",0.988,"Picoides major"
"275","Picoides tridactylus","Picoides tridactylus","GBIF Backbone Taxonomy",0.988,"Picoides tridactylus"
"276","Picus canaus","Picus canaus","GBIF Backbone Taxonomy",0.75,"Picus canus"
"277","Picus canus ","Picus canus","GBIF Backbone Taxonomy",0.988,"Picus canus"
"278","Picus viridis","Picus viridis","GBIF Backbone Taxonomy",0.988,"Picus viridis"
"279","Picus viridus","Picus viridus","GBIF Backbone Taxonomy",0.75,"Picus viridis"
"280","Platalea leucorodia","Platalea leucorodia","GBIF Backbone Taxonomy",0.988,"Platalea leucorodia"
"281","Plegadis falcinellus","Plegadis falcinellus","GBIF Backbone Taxonomy",0.988,"Plegadis falcinellus"
"282","Pluvialis apricaria ","Pluvialis apricaria","GBIF Backbone Taxonomy",0.988,"Pluvialis apricaria"
"283","Pluvialis squatarola","Pluvialis squatarola","GBIF Backbone Taxonomy",0.988,"Pluvialis squatarola"
"284","Podiceps auritus","Podiceps auritus","GBIF Backbone Taxonomy",0.988,"Podiceps auritus"
"285","Podiceps cristatus","Podiceps cristatus","GBIF Backbone Taxonomy",0.988,"Podiceps cristatus"
"286","Podiceps grisegena","Podiceps grisegena","GBIF Backbone Taxonomy",0.988,"Podiceps grisegena"
"287","Podiceps griseigena","Podiceps griseigena","GBIF Backbone Taxonomy",0.988,"Podiceps griseigena"
"288","Podiceps nigricollis","Podiceps nigricollis","GBIF Backbone Taxonomy",0.988,"Podiceps nigricollis"
"289","Podiceps ruficollis","Podiceps ruficollis","GBIF Backbone Taxonomy",0.988,"Podiceps ruficollis"
"290","Poecile atricapillus","Poecile atricapillus","GBIF Backbone Taxonomy",0.988,"Poecile atricapillus"
"291","Poecile montanus","Poecile montanus","GBIF Backbone Taxonomy",0.988,"Poecile montanus"
"292","Poecile palustris","Poecile palustris","GBIF Backbone Taxonomy",0.988,"Poecile palustris"
"293","Porphyrio porphyrio","Porphyrio porphyrio","GBIF Backbone Taxonomy",0.988,"Porphyrio porphyrio"
"294","Porzana parva","Porzana parva","GBIF Backbone Taxonomy",0.988,"Porzana parva"
"295","Porzana porzana","Porzana porzana","GBIF Backbone Taxonomy",0.988,"Porzana porzana"
"296","Porzana pusilla","Porzana pusilla","GBIF Backbone Taxonomy",0.988,"Porzana pusilla"
"297","Prunella collaris ","Prunella collaris","GBIF Backbone Taxonomy",0.988,"Prunella collaris"
"298","Prunella modularis","Prunella modularis","GBIF Backbone Taxonomy",0.988,"Prunella modularis"
"299","Pyrrhula pyrrhula","Pyrrhula pyrrhula","GBIF Backbone Taxonomy",0.988,"Pyrrhula pyrrhula"
"300","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","GBIF Backbone Taxonomy",0.75,"Pyrrhula pyrrhula"
"301","Rallus aquaticus","Rallus aquaticus","GBIF Backbone Taxonomy",0.988,"Rallus aquaticus"
"302","Recurvirostra avosetta","Recurvirostra avosetta","GBIF Backbone Taxonomy",0.988,"Recurvirostra avosetta"
"303","Regulus ignicapilla","Regulus ignicapilla","GBIF Backbone Taxonomy",0.988,"Regulus ignicapilla"
"304","Regulus ignicapillus","Regulus ignicapillus","GBIF Backbone Taxonomy",0.988,"Regulus ignicapillus"
"305","Regulus regulus","Regulus regulus","GBIF Backbone Taxonomy",0.988,"Regulus regulus"
"306","Remiz pendulinus","Remiz pendulinus","GBIF Backbone Taxonomy",0.988,"Remiz pendulinus"
"307","Riparia riparia","Riparia riparia","GBIF Backbone Taxonomy",0.988,"Riparia riparia"
"308","Saxicola rubetra","Saxicola rubetra","GBIF Backbone Taxonomy",0.988,"Saxicola rubetra"
"309","Saxicola rubicola","Saxicola rubicola","GBIF Backbone Taxonomy",0.988,"Saxicola rubicola"
"310","Saxicola torquata ","Saxicola torquata","GBIF Backbone Taxonomy",0.988,"Saxicola torquata"
"311","Saxicola torquatus","Saxicola torquatus","GBIF Backbone Taxonomy",0.988,"Saxicola torquatus"
"312","Scolopax rusticola","Scolopax rusticola","GBIF Backbone Taxonomy",0.988,"Scolopax rusticola"
"313","Serinus canaria","Serinus canaria","GBIF Backbone Taxonomy",0.988,"Serinus canaria"
"314","Serinus serinus","Serinus serinus","GBIF Backbone Taxonomy",0.988,"Serinus serinus"
"315","Sitta eroupaea","Sitta eroupaea","GBIF Backbone Taxonomy",0.75,"Sitta europaea"
"316","Sitta europaea","Sitta europaea","GBIF Backbone Taxonomy",0.988,"Sitta europaea"
"317","Spatula clypeata","Spatula clypeata","GBIF Backbone Taxonomy",0.988,"Spatula clypeata"
"318","Spatula querquedula","Spatula querquedula","GBIF Backbone Taxonomy",0.988,"Spatula querquedula"
"319","Spinus spinus","Spinus spinus","GBIF Backbone Taxonomy",0.988,"Spinus spinus"
"320","Stercorarius parasiticus","Stercorarius parasiticus","GBIF Backbone Taxonomy",0.988,"Stercorarius parasiticus"
"321","Stercorarius pomarinus","Stercorarius pomarinus","GBIF Backbone Taxonomy",0.988,"Stercorarius pomarinus"
"322","Sterna caspica","Sterna caspica","GBIF Backbone Taxonomy",0.75,"Sterna caspia"
"323","Sterna hirundo","Sterna hirundo","GBIF Backbone Taxonomy",0.988,"Sterna hirundo"
"324","Sternula albifrons","Sternula albifrons","GBIF Backbone Taxonomy",0.988,"Sternula albifrons"
"325","Streptopelia decaocto","Streptopelia decaocto","GBIF Backbone Taxonomy",0.988,"Streptopelia decaocto"
"326","Streptopelia turtur","Streptopelia turtur","GBIF Backbone Taxonomy",0.988,"Streptopelia turtur"
"327","Strix aluco","Strix aluco","GBIF Backbone Taxonomy",0.988,"Strix aluco"
"328","Strunus vulgaris","Strunus vulgaris","GBIF Backbone Taxonomy",0.75,"Sturnus vulgaris"
"329","Strurnus vulgaris","Strurnus vulgaris","GBIF Backbone Taxonomy",0.75,"Sturnus vulgaris"
"330","Sturnus vulgaris","Sturnus vulgaris","GBIF Backbone Taxonomy",0.988,"Sturnus vulgaris"
"331","Sylvia atricapilla","Sylvia atricapilla","GBIF Backbone Taxonomy",0.988,"Sylvia atricapilla"
"332","Sylvia borin","Sylvia borin","GBIF Backbone Taxonomy",0.988,"Sylvia borin"
"333","Sylvia communis","Sylvia communis","GBIF Backbone Taxonomy",0.988,"Sylvia communis"
"334","Sylvia curruca","Sylvia curruca","GBIF Backbone Taxonomy",0.988,"Sylvia curruca"
"335","Sylvia nisoria","Sylvia nisoria","GBIF Backbone Taxonomy",0.988,"Sylvia nisoria"
"336","Sylvia nissoria ","Sylvia nissoria","GBIF Backbone Taxonomy",0.75,"Sylvia nisoria"
"337","Tadorna ferruginea","Tadorna ferruginea","GBIF Backbone Taxonomy",0.988,"Tadorna ferruginea"
"338","Tadorna tadorna","Tadorna tadorna","GBIF Backbone Taxonomy",0.988,"Tadorna tadorna"
"339","Tachybaptus ruficollis","Tachybaptus ruficollis","GBIF Backbone Taxonomy",0.988,"Tachybaptus ruficollis"
"340","Tatrastes bonasia","Tatrastes bonasia","GBIF Backbone Taxonomy",0.75,"Tetrastes bonasia"
"341","Tetrao tetrix ","Tetrao tetrix","GBIF Backbone Taxonomy",0.988,"Tetrao tetrix"
"342","Tetrao urogallus ","Tetrao urogallus","GBIF Backbone Taxonomy",0.988,"Tetrao urogallus"
"343","Tetrastes bonasia","Tetrastes bonasia","GBIF Backbone Taxonomy",0.988,"Tetrastes bonasia"
"344","Tringa erythropus ","Tringa erythropus","GBIF Backbone Taxonomy",0.988,"Tringa erythropus"
"345","Tringa glareola ","Tringa glareola","GBIF Backbone Taxonomy",0.988,"Tringa glareola"
"346","Tringa nebularia","Tringa nebularia","GBIF Backbone Taxonomy",0.988,"Tringa nebularia"
"347","Tringa ochropus","Tringa ochropus","GBIF Backbone Taxonomy",0.988,"Tringa ochropus"
"348","Tringa stagnatilis","Tringa stagnatilis","GBIF Backbone Taxonomy",0.988,"Tringa stagnatilis"
"349","Tringa totanus","Tringa totanus","GBIF Backbone Taxonomy",0.988,"Tringa totanus"
"350","Troglodytes troglodytes","Troglodytes troglodytes","GBIF Backbone Taxonomy",0.988,"Troglodytes troglodytes"
"351","Tudrus torquatus","Tudrus torquatus","GBIF Backbone Taxonomy",0.75,"Turdus torquatus"
"352","Turdus iliacus","Turdus iliacus","GBIF Backbone Taxonomy",0.988,"Turdus iliacus"
"353","Turdus merula","Turdus merula","GBIF Backbone Taxonomy",0.988,"Turdus merula"
"354","Turdus philomelos","Turdus philomelos","GBIF Backbone Taxonomy",0.988,"Turdus philomelos"
"355","Turdus pilaris","Turdus pilaris","GBIF Backbone Taxonomy",0.988,"Turdus pilaris"
"356","Turdus torquatus","Turdus torquatus","GBIF Backbone Taxonomy",0.988,"Turdus torquatus"
"357","Turdus viscivorus","Turdus viscivorus","GBIF Backbone Taxonomy",0.988,"Turdus viscivorus"
"358","Tyto alba","Tyto alba","GBIF Backbone Taxonomy",0.988,"Tyto alba"
"359","Upupa epops","Upupa epops","GBIF Backbone Taxonomy",0.988,"Upupa epops"
"360","Upupa epos","Upupa epos","GBIF Backbone Taxonomy",0.75,"Upupa epops"
"361","Vanellus gregarius","Vanellus gregarius","GBIF Backbone Taxonomy",0.988,"Vanellus gregarius"
"362","Vanellus vanellus","Vanellus vanellus","GBIF Backbone Taxonomy",0.988,"Vanellus vanellus"
