"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"764","Coloeus monedula","Coloeus monedula","Coloeus monedula (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"765","Coloeus monedula","Coloeus monedula","Coloeus monedula (Linnaeus, 1758)","IOC World Bird List",0.988
"766","Columba livia","Columba livia","Columba livia","Encyclopedia of Life",0.988
"767","Columba livia","Columba livia","Columba livia","Birds of the World: Recommended English Names",0.988
"768","Columba livia","Columba livia","Columba livia","iNaturalist",0.988
"769","Columba livia","Columba livia","Columba livia J. F. Gmelin, 1789","Catalogue of Life Checklist",0.988
"770","Columba livia","Columba livia","Columba livia J. F. Gmelin, 1789","Integrated Taxonomic Information SystemITIS",0.988
"771","Columba livia","Columba livia","Columba livia J.F.Gmelin, 1789","GBIF Backbone Taxonomy",0.988
"772","Columba livia","Columba livia","Columba livia Gmelin, 1789","BirdLife International",0.988
"773","Columba livia","Columba livia","Columba livia J. F. Gmelin, 1789","IOC World Bird List",0.988
"774","Columba livia f. domestica","Columba livia f. domestica","Columba livia f. domestica","GBIF Backbone Taxonomy",0.999
"775","Columba livia f. domestica","Columba livia f. domestica","Columba livia domestica","GBIF Backbone Taxonomy",0.999
"776","Columba livia f. domestica","Columba livia f. domestica","Columba livia var. domestica J.F.Gmelin, 1789","GBIF Backbone Taxonomy",0.999
"777","Columba livia f. domestica","Columba livia f. domestica","Columba livia domestica","Encyclopedia of Life",0.999
"778","Columba livia f. domestica","Columba livia f. domestica","Columba livia domestica","iNaturalist",0.999
"779","Columba livia f.dom.","Columba livia f.dom.","Columba livia J. F. Gmelin, 1789","Catalogue of Life Checklist",0.988
"780","Columba livia f.dom.","Columba livia f.dom.","Columba livia J. F. Gmelin, 1789","Integrated Taxonomic Information SystemITIS",0.988
"781","Columba livia f.dom.","Columba livia f.dom.","Columba livia J.F.Gmelin, 1789","GBIF Backbone Taxonomy",0.988
"782","Columba livia f.dom.","Columba livia f.dom.","Columba livia","Encyclopedia of Life",0.988
"783","Columba livia f.dom.","Columba livia f.dom.","Columba livia","Birds of the World: Recommended English Names",0.988
"784","Columba livia f.dom.","Columba livia f.dom.","Columba livia Gmelin, 1789","BirdLife International",0.988
"785","Columba livia f.dom.","Columba livia f.dom.","Columba livia","iNaturalist",0.988
"786","Columba livia f.dom.","Columba livia f.dom.","Columba livia J. F. Gmelin, 1789","IOC World Bird List",0.988
"787","Columba oenas","Columba oenas","Columba oenas","Encyclopedia of Life",0.988
"788","Columba oenas","Columba oenas","Columba oenas","Birds of the World: Recommended English Names",0.988
"789","Columba oenas","Columba oenas","Columba oenas","iNaturalist",0.988
"790","Columba oenas","Columba oenas","Columba oenas Linnaeus, 1758","Catalogue of Life Checklist",0.988
"791","Columba oenas","Columba oenas","Columba oenas Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"792","Columba oenas","Columba oenas","Columba oenas Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"793","Columba oenas","Columba oenas","Columba oenas Linnaeus, 1758","BirdLife International",0.988
"794","Columba oenas","Columba oenas","Columba oenas Linnaeus, 1758","IOC World Bird List",0.988
"795","Columba palumbus","Columba palumbus","Columba palumbus","Encyclopedia of Life",0.988
"796","Columba palumbus","Columba palumbus","Columba palumbus","Birds of the World: Recommended English Names",0.988
"797","Columba palumbus","Columba palumbus","Columba palumbus","iNaturalist",0.988
"798","Columba palumbus","Columba palumbus","Columba palumbus Linnaeus, 1758","Catalogue of Life Checklist",0.988
"799","Columba palumbus","Columba palumbus","Columba palumbus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"800","Columba palumbus","Columba palumbus","Columba palumbus Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"801","Columba palumbus","Columba palumbus","Columba palumbus Linnaeus, 1758","BirdLife International",0.988
"802","Columba palumbus","Columba palumbus","Columba palumbus Linnaeus, 1758","IOC World Bird List",0.988
"803","Coracias garrulus","Coracias garrulus","Coracias garrulus","Encyclopedia of Life",0.988
"804","Coracias garrulus","Coracias garrulus","Coracias garrulus","Birds of the World: Recommended English Names",0.988
"805","Coracias garrulus","Coracias garrulus","Coracias garrulus","iNaturalist",0.988
"806","Coracias garrulus","Coracias garrulus","Coracias garrulus Linnaeus, 1758","Catalogue of Life Checklist",0.988
"807","Coracias garrulus","Coracias garrulus","Coracias garrulus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"808","Coracias garrulus","Coracias garrulus","Coracias garrulus Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"809","Coracias garrulus","Coracias garrulus","Coracias garrulus Linnaeus, 1758","BirdLife International",0.988
"810","Coracias garrulus","Coracias garrulus","Coracias garrulus Linnaeus, 1758","IOC World Bird List",0.988
"811","Corvus corax","Corvus corax","Corvus corax","Encyclopedia of Life",0.988
"812","Corvus corax","Corvus corax","Corvus corax","Birds of the World: Recommended English Names",0.988
"813","Corvus corax","Corvus corax","Corvus corax","iNaturalist",0.988
"814","Corvus corax","Corvus corax","Corvus corax Linnaeus, 1758","Catalogue of Life Checklist",0.988
"815","Corvus corax","Corvus corax","Corvus corax Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"816","Corvus corax","Corvus corax","Corvus corax Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"817","Corvus corax","Corvus corax","Corvus corax Linnaeus, 1758","BirdLife International",0.988
"818","Corvus corax","Corvus corax","Corvus corax Linnaeus, 1758","IOC World Bird List",0.988
"819","Corvus cornix","Corvus cornix","Corvus cornix","Encyclopedia of Life",0.988
"820","Corvus cornix","Corvus cornix","Corvus cornix","Birds of the World: Recommended English Names",0.988
"821","Corvus cornix","Corvus cornix","Corvus cornix","iNaturalist",0.988
"822","Corvus cornix","Corvus cornix","Corvus cornix Linnaeus, 1758","Catalogue of Life Checklist",0.988
"823","Corvus cornix","Corvus cornix","Corvus cornix Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"824","Corvus cornix","Corvus cornix","Corvus cornix Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"825","Corvus cornix","Corvus cornix","Corvus cornix Linnaeus, 1758","BirdLife International",0.988
"826","Corvus cornix","Corvus cornix","Corvus cornix Linnaeus, 1758","IOC World Bird List",0.988
"827","Corvus corone","Corvus corone","Corvus corone","Encyclopedia of Life",0.988
"828","Corvus corone","Corvus corone","Corvus corone","Birds of the World: Recommended English Names",0.988
"829","Corvus corone","Corvus corone","Corvus corone","iNaturalist",0.988
"830","Corvus corone","Corvus corone","Corvus corone Linnaeus, 1758","Catalogue of Life Checklist",0.988
"831","Corvus corone","Corvus corone","Corvus corone Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"832","Corvus corone","Corvus corone","Corvus corone Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"833","Corvus corone","Corvus corone","Corvus corone Linnaeus, 1758","BirdLife International",0.988
"834","Corvus corone","Corvus corone","Corvus corone Linnaeus, 1758","IOC World Bird List",0.988
"835","Corvus corone cornix","Corvus corone cornix","Corvus corone cornix Linnaeus, 1758","GBIF Backbone Taxonomy",0.999
"836","Corvus corone corone","Corvus corone corone","Corvus corone corone","Encyclopedia of Life",0.999
"837","Corvus corone corone","Corvus corone corone","Corvus corone corone Linnaeus, 1758","Catalogue of Life Checklist",0.999
"838","Corvus corone corone","Corvus corone corone","Corvus corone corone Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.999
"839","Corvus corone corone","Corvus corone corone","Corvus corone corone Linnaeus, 1758","GBIF Backbone Taxonomy",0.999
"840","Corvus frugilegus","Corvus frugilegus","Corvus frugilegus","Encyclopedia of Life",0.988
"841","Corvus frugilegus","Corvus frugilegus","Corvus frugilegus","Birds of the World: Recommended English Names",0.988
"842","Corvus frugilegus","Corvus frugilegus","Corvus frugilegus","iNaturalist",0.988
"843","Corvus frugilegus","Corvus frugilegus","Corvus frugilegus Linnaeus, 1758","Catalogue of Life Checklist",0.988
"844","Corvus frugilegus","Corvus frugilegus","Corvus frugilegus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"845","Corvus frugilegus","Corvus frugilegus","Corvus frugilegus Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"846","Corvus frugilegus","Corvus frugilegus","Corvus frugilegus Linnaeus, 1758","BirdLife International",0.988
"847","Corvus frugilegus","Corvus frugilegus","Corvus frugilegus Linnaeus, 1758","IOC World Bird List",0.988
"848","Corvus monedula","Corvus monedula","Corvus monedula","Encyclopedia of Life",0.988
"849","Corvus monedula","Corvus monedula","Corvus monedula","iNaturalist",0.988
"850","Corvus monedula","Corvus monedula","Corvus monedula Linnaeus, 1758","Catalogue of Life Checklist",0.988
"851","Corvus monedula","Corvus monedula","Corvus monedula Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"852","Corvus monedula","Corvus monedula","Corvus monedula Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"853","Corvus monedula","Corvus monedula","Corvus monedula Linnaeus, 1758","BirdLife International",0.988
"854","Coturnix coturnix","Coturnix coturnix","Coturnix coturnix","Encyclopedia of Life",0.988
"855","Coturnix coturnix","Coturnix coturnix","Coturnix coturnix","Birds of the World: Recommended English Names",0.988
"856","Coturnix coturnix","Coturnix coturnix","Coturnix coturnix","iNaturalist",0.988
"857","Coturnix coturnix","Coturnix coturnix","Coturnix coturnix (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"858","Coturnix coturnix","Coturnix coturnix","Coturnix coturnix (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"859","Coturnix coturnix","Coturnix coturnix","Coturnix coturnix (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"860","Coturnix coturnix","Coturnix coturnix","Coturnix coturnix (Linnaeus, 1758)","BirdLife International",0.988
"861","Coturnix coturnix","Coturnix coturnix","Coturnix coturnix (Linnaeus, 1758)","IOC World Bird List",0.988
"862","Crex crex ","Crex crex","Crex crex","Encyclopedia of Life",0.988
"863","Crex crex ","Crex crex","Crex crex","Birds of the World: Recommended English Names",0.988
"864","Crex crex ","Crex crex","Crex crex","iNaturalist",0.988
"865","Crex crex ","Crex crex","Crex crex (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"866","Crex crex ","Crex crex","Crex crex (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"867","Crex crex ","Crex crex","Crex crex (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"868","Crex crex ","Crex crex","Crex crex (Linnaeus, 1758)","BirdLife International",0.988
"869","Crex crex ","Crex crex","Crex crex (Linnaeus, 1758)","IOC World Bird List",0.988
"870","Cuculus canorus","Cuculus canorus","Cuculus canorus","Encyclopedia of Life",0.988
"871","Cuculus canorus","Cuculus canorus","Cuculus canorus","Birds of the World: Recommended English Names",0.988
"872","Cuculus canorus","Cuculus canorus","Cuculus canorus","iNaturalist",0.988
"873","Cuculus canorus","Cuculus canorus","Cuculus canorus Linnaeus, 1758","Catalogue of Life Checklist",0.988
"874","Cuculus canorus","Cuculus canorus","Cuculus canorus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"875","Cuculus canorus","Cuculus canorus","Cuculus canorus Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"876","Cuculus canorus","Cuculus canorus","Cuculus canorus Linnaeus, 1758","BirdLife International",0.988
"877","Cuculus canorus","Cuculus canorus","Cuculus canorus Linnaeus, 1758","IOC World Bird List",0.988
"878","Curruca communis","Curruca communis","Curruca communis","Encyclopedia of Life",0.988
"879","Curruca communis","Curruca communis","Curruca communis (Latham, 1787)","GBIF Backbone Taxonomy",0.988
"880","Curruca communis","Curruca communis","Curruca communis (Latham, 1787)","IOC World Bird List",0.988
"881","Curruca curruca","Curruca curruca","Curruca curruca","Encyclopedia of Life",0.988
"882","Curruca curruca","Curruca curruca","Curruca curruca (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"883","Curruca curruca","Curruca curruca","Curruca curruca (Linnaeus, 1758)","IOC World Bird List",0.988
"884","Cyanistes caeruleus","Cyanistes caeruleus","Cyanistes caeruleus","Encyclopedia of Life",0.988
"885","Cyanistes caeruleus","Cyanistes caeruleus","Cyanistes caeruleus","Birds of the World: Recommended English Names",0.988
"886","Cyanistes caeruleus","Cyanistes caeruleus","Cyanistes caeruleus","iNaturalist",0.988
"887","Cyanistes caeruleus","Cyanistes caeruleus","Cyanistes caeruleus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"888","Cyanistes caeruleus","Cyanistes caeruleus","Cyanistes caeruleus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"889","Cyanistes caeruleus","Cyanistes caeruleus","Cyanistes caeruleus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"890","Cyanistes caeruleus","Cyanistes caeruleus","Cyanistes caeruleus (Linnaeus, 1758)","IOC World Bird List",0.988
"891","Cyanistes coeruleus","Cyanistes coeruleus","Cyanistes caeruleus (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"892","Cyanistes coeruleus","Cyanistes coeruleus","Cyanistes caeruleus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"893","Cyanistes coeruleus","Cyanistes coeruleus","Cyanistes caeruleus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"894","Cyanistes coeruleus","Cyanistes coeruleus","Cyanistes caeruleus","Encyclopedia of Life",0.75
"895","Cyanistes coeruleus","Cyanistes coeruleus","Cyanistes caeruleus","Birds of the World: Recommended English Names",0.75
"896","Cyanistes coeruleus","Cyanistes coeruleus","Cyanistes caeruleus","iNaturalist",0.75
"897","Cyanistes coeruleus","Cyanistes coeruleus","Cyanistes caeruleus (Linnaeus, 1758)","IOC World Bird List",0.75
"898","Cygnus columbianus bewickii","Cygnus columbianus bewickii","Cygnus columbianus bewickii","Encyclopedia of Life",0.999
"899","Cygnus columbianus bewickii","Cygnus columbianus bewickii","Cygnus columbianus bewickii","iNaturalist",0.999
"900","Cygnus columbianus bewickii","Cygnus columbianus bewickii","Cygnus columbianus bewickii Yarrell, 1830","Catalogue of Life Checklist",0.999
"901","Cygnus columbianus bewickii","Cygnus columbianus bewickii","Cygnus columbianus bewickii Yarrell, 1830","Integrated Taxonomic Information SystemITIS",0.999
"902","Cygnus columbianus bewickii","Cygnus columbianus bewickii","Cygnus columbianus bewickii Yarrell, 1830","GBIF Backbone Taxonomy",0.999
"903","Cygnus cygnus","Cygnus cygnus","Cygnus cygnus","Encyclopedia of Life",0.988
"904","Cygnus cygnus","Cygnus cygnus","Cygnus cygnus","Birds of the World: Recommended English Names",0.988
"905","Cygnus cygnus","Cygnus cygnus","Cygnus cygnus","iNaturalist",0.988
"906","Cygnus cygnus","Cygnus cygnus","Cygnus cygnus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"907","Cygnus cygnus","Cygnus cygnus","Cygnus cygnus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"908","Cygnus cygnus","Cygnus cygnus","Cygnus cygnus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"909","Cygnus cygnus","Cygnus cygnus","Cygnus cygnus (Linnaeus, 1758)","BirdLife International",0.988
"910","Cygnus cygnus","Cygnus cygnus","Cygnus cygnus (Linnaeus, 1758)","IOC World Bird List",0.988
"911","Cygnus olor","Cygnus olor","Cygnus olor","Encyclopedia of Life",0.988
"912","Cygnus olor","Cygnus olor","Cygnus olor","Birds of the World: Recommended English Names",0.988
"913","Cygnus olor","Cygnus olor","Cygnus olor","iNaturalist",0.988
"914","Cygnus olor","Cygnus olor","Cygnus olor (Gmelin, 1789)","Catalogue of Life Checklist",0.988
"915","Cygnus olor","Cygnus olor","Cygnus olor (Gmelin, 1789)","Integrated Taxonomic Information SystemITIS",0.988
"916","Cygnus olor","Cygnus olor","Cygnus olor (Gmelin, 1789)","GBIF Backbone Taxonomy",0.988
"917","Cygnus olor","Cygnus olor","Cygnus olor (Gmelin, 1789)","BirdLife International",0.988
"918","Cygnus olor","Cygnus olor","Cygnus olor (J. F. Gmelin, 1789)","IOC World Bird List",0.988
"919","Delichon urbica","Delichon urbica","Delichon urbica","Encyclopedia of Life",0.988
"920","Delichon urbica","Delichon urbica","Delichon urbica","BirdLife International",0.988
"921","Delichon urbica","Delichon urbica","Delichon urbica (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"922","Delichon urbica","Delichon urbica","Delichon urbica (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"923","Delichon urbica","Delichon urbica","Delichon urbica (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"924","Delichon urbicum","Delichon urbicum","Delichon urbicum","Encyclopedia of Life",0.988
"925","Delichon urbicum","Delichon urbicum","Delichon urbicum","Birds of the World: Recommended English Names",0.988
"926","Delichon urbicum","Delichon urbicum","Delichon urbicum","iNaturalist",0.988
"927","Delichon urbicum","Delichon urbicum","Delichon urbicum (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"928","Delichon urbicum","Delichon urbicum","Delichon urbicum (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"929","Delichon urbicum","Delichon urbicum","Delichon urbicum (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"930","Delichon urbicum","Delichon urbicum","Delichon urbicum (Linnaeus, 1758)","BirdLife International",0.988
"931","Delichon urbicum","Delichon urbicum","Delichon urbicum (Linnaeus, 1758)","IOC World Bird List",0.988
"932","Dendrocopos leucotos","Dendrocopos leucotos","Dendrocopos leucotos","Encyclopedia of Life",0.988
"933","Dendrocopos leucotos","Dendrocopos leucotos","Dendrocopos leucotos","Birds of the World: Recommended English Names",0.988
"934","Dendrocopos leucotos","Dendrocopos leucotos","Dendrocopos leucotos","iNaturalist",0.988
"935","Dendrocopos leucotos","Dendrocopos leucotos","Dendrocopos leucotos (Bechstein, 1802)","Catalogue of Life Checklist",0.988
"936","Dendrocopos leucotos","Dendrocopos leucotos","Dendrocopos leucotos (Bechstein, 1802)","Integrated Taxonomic Information SystemITIS",0.988
"937","Dendrocopos leucotos","Dendrocopos leucotos","Dendrocopos leucotos (Bechstein, 1802)","GBIF Backbone Taxonomy",0.988
"938","Dendrocopos leucotos","Dendrocopos leucotos","Dendrocopos leucotos (Bechstein, 1803)","BirdLife International",0.988
"939","Dendrocopos leucotos","Dendrocopos leucotos","Dendrocopos leucotos (Bechstein, 1802)","IOC World Bird List",0.988
"940","Dendrocopos major","Dendrocopos major","Dendrocopos major","Encyclopedia of Life",0.988
"941","Dendrocopos major","Dendrocopos major","Dendrocopos major","Birds of the World: Recommended English Names",0.988
"942","Dendrocopos major","Dendrocopos major","Dendrocopos major","iNaturalist",0.988
"943","Dendrocopos major","Dendrocopos major","Dendrocopos major (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"944","Dendrocopos major","Dendrocopos major","Dendrocopos major (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"945","Dendrocopos major","Dendrocopos major","Dendrocopos major (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"946","Dendrocopos major","Dendrocopos major","Dendrocopos major (Linnaeus, 1758)","BirdLife International",0.988
"947","Dendrocopos major","Dendrocopos major","Dendrocopos major (Linnaeus, 1758)","IOC World Bird List",0.988
"948","Dendrocopos medius","Dendrocopos medius","Dendrocopos medius","Encyclopedia of Life",0.988
"949","Dendrocopos medius","Dendrocopos medius","Dendrocopos medius","Birds of the World: Recommended English Names",0.988
"950","Dendrocopos medius","Dendrocopos medius","Dendrocopos medius","BirdLife International",0.988
"951","Dendrocopos medius","Dendrocopos medius","Dendrocopos medius","iNaturalist",0.988
"952","Dendrocopos medius","Dendrocopos medius","Dendrocopos medius (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"953","Dendrocopos medius","Dendrocopos medius","Dendrocopos medius (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"954","Dendrocopos medius","Dendrocopos medius","Dendrocopos medius (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"955","Dendrocopos minor","Dendrocopos minor","Dendrocopos minor","Encyclopedia of Life",0.988
"956","Dendrocopos minor","Dendrocopos minor","Dendrocopos minor","Birds of the World: Recommended English Names",0.988
"957","Dendrocopos minor","Dendrocopos minor","Dendrocopos minor","BirdLife International",0.988
"958","Dendrocopos minor","Dendrocopos minor","Dendrocopos minor","iNaturalist",0.988
"959","Dendrocopos minor","Dendrocopos minor","Dendrocopos minor (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"960","Dendrocopos minor","Dendrocopos minor","Dendrocopos minor (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"961","Dendrocopos minor","Dendrocopos minor","Dendrocopos minor (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"962","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus","Encyclopedia of Life",0.988
"963","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus","Birds of the World: Recommended English Names",0.988
"964","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus","iNaturalist",0.988
"965","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","Catalogue of Life Checklist",0.988
"966","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","Integrated Taxonomic Information SystemITIS",0.988
"967","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","GBIF Backbone Taxonomy",0.988
"968","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Ehrenberg, 1833)","BirdLife International",0.988
"969","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","IOC World Bird List",0.988
"970","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius","Encyclopedia of Life",0.988
"971","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"972","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"973","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"974","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius (Linnaeus, 1758)","IOC World Bird List",0.988
"975","Dendrocopus major","Dendrocopus major","Dendrocopus major","GBIF Backbone Taxonomy",0.988
"976","Dendrocopus major","Dendrocopus major","Dendrocopus major","Encyclopedia of Life",0.988
"977","Dendrocopus medius","Dendrocopus medius","Dendrocopos medius (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"978","Dendrocopus medius","Dendrocopus medius","Dendrocopos medius (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"979","Dendrocopus medius","Dendrocopus medius","Dendrocopos medius (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"980","Dendrocopus medius","Dendrocopus medius","Dendrocopos medius","Encyclopedia of Life",0.75
"981","Dendrocopus medius","Dendrocopus medius","Dendrocopos medius","Birds of the World: Recommended English Names",0.75
"982","Dendrocopus medius","Dendrocopus medius","Dendrocopos medius","BirdLife International",0.75
"983","Dendrocopus medius","Dendrocopus medius","Dendrocopos medius","iNaturalist",0.75
"984","Dendrocopus medius","Dendrocopus medius","Dendrocoptes medius (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"985","Dendrocopus medius","Dendrocopus medius","Dendrocoptes medius (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"986","Dendrocopus medius","Dendrocopus medius","Dendrocoptes medius (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"987","Dendrocopus medius","Dendrocopus medius","Dendrocoptes medius","Encyclopedia of Life",0.75
"988","Dendrocopus medius","Dendrocopus medius","Dendrocoptes medius (Linnaeus, 1758)","IOC World Bird List",0.75
"989","Dendrocopus minor","Dendrocopus minor","Dendrocopus minor","Encyclopedia of Life",0.988
"990","Dryobates minor","Dryobates minor","Dryobates minor","Encyclopedia of Life",0.988
"991","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"992","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"993","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"994","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","BirdLife International",0.988
"995","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","IOC World Bird List",0.988
"996","Dryocopos martius","Dryocopos martius","Dryocopus martius (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"997","Dryocopos martius","Dryocopos martius","Dryocopus martius (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"998","Dryocopos martius","Dryocopos martius","Dryocopus martius (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"999","Dryocopos martius","Dryocopos martius","Dryocopus martius","Encyclopedia of Life",0.75
"1000","Dryocopos martius","Dryocopos martius","Dryocopus martius","Birds of the World: Recommended English Names",0.75
"1001","Dryocopos martius","Dryocopos martius","Dryocopus martius (Linnaeus, 1758)","BirdLife International",0.75
"1002","Dryocopos martius","Dryocopos martius","Dryocopus martius","iNaturalist",0.75
"1003","Dryocopos martius","Dryocopos martius","Dryocopus martius (Linnaeus, 1758)","IOC World Bird List",0.75
"1004","Dryocopus martius","Dryocopus martius","Dryocopus martius","Encyclopedia of Life",0.988
"1005","Dryocopus martius","Dryocopus martius","Dryocopus martius","Birds of the World: Recommended English Names",0.988
"1006","Dryocopus martius","Dryocopus martius","Dryocopus martius","iNaturalist",0.988
"1007","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1008","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1009","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1010","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","BirdLife International",0.988
"1011","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","IOC World Bird List",0.988
"1012","Dryocopus martius)","Dryocopus martius)","Dryocopus F. Boie, 1826","Catalogue of Life Checklist",0.75
"1013","Dryocopus martius)","Dryocopus martius)","Dryocopus F. Boie, 1826","Integrated Taxonomic Information SystemITIS",0.75
"1014","Dryocopus martius)","Dryocopus martius)","Dryocopus Wied, 1831","GBIF Backbone Taxonomy",0.75
"1015","Dryocopus martius)","Dryocopus martius)","Dryocopus F.Boie, 1826","GBIF Backbone Taxonomy",0.75
"1016","Dryocopus martius)","Dryocopus martius)","Dryocopus","Encyclopedia of Life",0.75
"1017","Dryocopus martius)","Dryocopus martius)","Dryocopus","Birds of the World: Recommended English Names",0.75
"1018","Egretta alba","Egretta alba","Egretta alba","Encyclopedia of Life",0.988
"1019","Egretta alba","Egretta alba","Egretta alba","BirdLife International",0.988
"1020","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1021","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1022","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1023","Egretta garzetta","Egretta garzetta","Egretta garzetta","Encyclopedia of Life",0.988
