"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"315","Sylvia nissoria ","Sylvia nissoria","BirdLife International",0.75,"Sylvia nisoria"
"316","Tadorna ferruginea","Tadorna ferruginea","BirdLife International",0.988,"Tadorna ferruginea"
"317","Tadorna tadorna","Tadorna tadorna","BirdLife International",0.988,"Tadorna tadorna"
"318","Tachybaptus ruficollis","Tachybaptus ruficollis","BirdLife International",0.988,"Tachybaptus ruficollis"
"319","Tetrao tetrix ","Tetrao tetrix","BirdLife International",0.988,"Tetrao tetrix"
"320","Tetrao urogallus ","Tetrao urogallus","BirdLife International",0.988,"Tetrao urogallus"
"321","Tringa erythropus ","Tringa erythropus","BirdLife International",0.988,"Tringa erythropus"
"322","Tringa glareola ","Tringa glareola","BirdLife International",0.988,"Tringa glareola"
"323","Tringa hypoleuca","Tringa hypoleuca","BirdLife International",0.75,"Tringa hypoleucos"
"324","Tringa nebularia","Tringa nebularia","BirdLife International",0.988,"Tringa nebularia"
"325","Tringa ochropus","Tringa ochropus","BirdLife International",0.988,"Tringa ochropus"
"326","Tringa stagnatilis","Tringa stagnatilis","BirdLife International",0.988,"Tringa stagnatilis"
"327","Tringa totanus","Tringa totanus","BirdLife International",0.988,"Tringa totanus"
"328","Troglodytes troglodytes","Troglodytes troglodytes","BirdLife International",0.988,"Troglodytes troglodytes"
"329","Tudrus torquatus","Tudrus torquatus","BirdLife International",0.75,"Turdus torquatus"
"330","Turdus iliacus","Turdus iliacus","BirdLife International",0.988,"Turdus iliacus"
"331","Turdus merula","Turdus merula","BirdLife International",0.988,"Turdus merula"
"332","Turdus philomelos","Turdus philomelos","BirdLife International",0.988,"Turdus philomelos"
"333","Turdus pilaris","Turdus pilaris","BirdLife International",0.988,"Turdus pilaris"
"334","Turdus torquatus","Turdus torquatus","BirdLife International",0.988,"Turdus torquatus"
"335","Turdus viscivorus","Turdus viscivorus","BirdLife International",0.988,"Turdus viscivorus"
"336","Tyto alba","Tyto alba","BirdLife International",0.988,"Tyto alba"
"337","Upupa epops","Upupa epops","BirdLife International",0.988,"Upupa epops"
"338","Upupa epos","Upupa epos","BirdLife International",0.75,"Upupa epops"
"339","Vanellus gregarius","Vanellus gregarius","BirdLife International",0.988,"Vanellus gregarius"
"340","Vanellus vanellus","Vanellus vanellus","BirdLife International",0.988,"Vanellus vanellus"
