"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"242","Picoides tridactylus","Picoides tridactylus","The eBird/Clements Checklist of Birds of the World",0.988,"Picoides tridactylus"
"243","Picus canaus","Picus canaus","The eBird/Clements Checklist of Birds of the World",0.75,"Picus canus"
"244","Picus canus ","Picus canus","The eBird/Clements Checklist of Birds of the World",0.988,"Picus canus"
"245","Picus viridis","Picus viridis","The eBird/Clements Checklist of Birds of the World",0.988,"Picus viridis"
"246","Picus viridus","Picus viridus","The eBird/Clements Checklist of Birds of the World",0.75,"Picus viridis"
"247","Picus viridus","Picus viridus","The eBird/Clements Checklist of Birds of the World",0.75,"Picus viridanus"
"248","Platalea leucorodia","Platalea leucorodia","The eBird/Clements Checklist of Birds of the World",0.988,"Platalea leucorodia"
"249","Plegadis falcinellus","Plegadis falcinellus","The eBird/Clements Checklist of Birds of the World",0.988,"Plegadis falcinellus"
"250","Pluvialis apricaria ","Pluvialis apricaria","The eBird/Clements Checklist of Birds of the World",0.988,"Pluvialis apricaria"
"251","Pluvialis squatarola","Pluvialis squatarola","The eBird/Clements Checklist of Birds of the World",0.988,"Pluvialis squatarola"
"252","Podiceps auritus","Podiceps auritus","The eBird/Clements Checklist of Birds of the World",0.988,"Podiceps auritus"
"253","Podiceps cristatus","Podiceps cristatus","The eBird/Clements Checklist of Birds of the World",0.988,"Podiceps cristatus"
"254","Podiceps grisegena","Podiceps grisegena","The eBird/Clements Checklist of Birds of the World",0.988,"Podiceps grisegena"
"255","Podiceps griseigena","Podiceps griseigena","The eBird/Clements Checklist of Birds of the World",0.75,"Podiceps grisegena"
"256","Podiceps nigricollis","Podiceps nigricollis","The eBird/Clements Checklist of Birds of the World",0.988,"Podiceps nigricollis"
"257","Poecile atricapillus","Poecile atricapillus","The eBird/Clements Checklist of Birds of the World",0.988,"Poecile atricapillus"
"258","Poecile montanus","Poecile montanus","The eBird/Clements Checklist of Birds of the World",0.988,"Poecile montanus"
"259","Poecile palustris","Poecile palustris","The eBird/Clements Checklist of Birds of the World",0.988,"Poecile palustris"
"260","Porphyrio porphyrio","Porphyrio porphyrio","The eBird/Clements Checklist of Birds of the World",0.988,"Porphyrio porphyrio"
"261","Porzana porzana","Porzana porzana","The eBird/Clements Checklist of Birds of the World",0.988,"Porzana porzana"
"262","Prunella collaris ","Prunella collaris","The eBird/Clements Checklist of Birds of the World",0.988,"Prunella collaris"
"263","Prunella modularis","Prunella modularis","The eBird/Clements Checklist of Birds of the World",0.988,"Prunella modularis"
"264","Pyrrhula pyrrhula","Pyrrhula pyrrhula","The eBird/Clements Checklist of Birds of the World",0.988,"Pyrrhula pyrrhula"
"265","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","The eBird/Clements Checklist of Birds of the World",0.75,"Pyrrhula pyrrhula"
"266","Rallus aquaticus","Rallus aquaticus","The eBird/Clements Checklist of Birds of the World",0.988,"Rallus aquaticus"
"267","Recurvirostra avosetta","Recurvirostra avosetta","The eBird/Clements Checklist of Birds of the World",0.988,"Recurvirostra avosetta"
"268","Regulus ignicapilla","Regulus ignicapilla","The eBird/Clements Checklist of Birds of the World",0.988,"Regulus ignicapilla"
"269","Regulus ignicapillus","Regulus ignicapillus","The eBird/Clements Checklist of Birds of the World",0.75,"Regulus ignicapilla"
"270","Regulus regulus","Regulus regulus","The eBird/Clements Checklist of Birds of the World",0.988,"Regulus regulus"
"271","Remiz pendulinus","Remiz pendulinus","The eBird/Clements Checklist of Birds of the World",0.988,"Remiz pendulinus"
"272","Riparia riparia","Riparia riparia","The eBird/Clements Checklist of Birds of the World",0.988,"Riparia riparia"
"273","Saxicola rubetra","Saxicola rubetra","The eBird/Clements Checklist of Birds of the World",0.988,"Saxicola rubetra"
"274","Saxicola rubicola","Saxicola rubicola","The eBird/Clements Checklist of Birds of the World",0.988,"Saxicola rubicola"
"275","Saxicola torquata ","Saxicola torquata","The eBird/Clements Checklist of Birds of the World",0.75,"Saxicola torquatus"
"276","Saxicola torquatus","Saxicola torquatus","The eBird/Clements Checklist of Birds of the World",0.988,"Saxicola torquatus"
"277","Scolopax rusticola","Scolopax rusticola","The eBird/Clements Checklist of Birds of the World",0.988,"Scolopax rusticola"
"278","Serinus canaria","Serinus canaria","The eBird/Clements Checklist of Birds of the World",0.988,"Serinus canaria"
"279","Serinus serinus","Serinus serinus","The eBird/Clements Checklist of Birds of the World",0.988,"Serinus serinus"
"280","Sitta eroupaea","Sitta eroupaea","The eBird/Clements Checklist of Birds of the World",0.75,"Sitta europaea"
"281","Sitta europaea","Sitta europaea","The eBird/Clements Checklist of Birds of the World",0.988,"Sitta europaea"
"282","Sitta europea","Sitta europea","The eBird/Clements Checklist of Birds of the World",0.75,"Sitta europaea"
"283","Spatula clypeata","Spatula clypeata","The eBird/Clements Checklist of Birds of the World",0.988,"Spatula clypeata"
"284","Spatula querquedula","Spatula querquedula","The eBird/Clements Checklist of Birds of the World",0.988,"Spatula querquedula"
"285","Spinus spinus","Spinus spinus","The eBird/Clements Checklist of Birds of the World",0.988,"Spinus spinus"
"286","Stercorarius parasiticus","Stercorarius parasiticus","The eBird/Clements Checklist of Birds of the World",0.988,"Stercorarius parasiticus"
"287","Stercorarius pomarinus","Stercorarius pomarinus","The eBird/Clements Checklist of Birds of the World",0.988,"Stercorarius pomarinus"
"288","Sterna hirundo","Sterna hirundo","The eBird/Clements Checklist of Birds of the World",0.988,"Sterna hirundo"
"289","Sternula albifrons","Sternula albifrons","The eBird/Clements Checklist of Birds of the World",0.988,"Sternula albifrons"
"290","Streptopelia decaocto","Streptopelia decaocto","The eBird/Clements Checklist of Birds of the World",0.988,"Streptopelia decaocto"
"291","Streptopelia turtur","Streptopelia turtur","The eBird/Clements Checklist of Birds of the World",0.988,"Streptopelia turtur"
"292","Strix aluco","Strix aluco","The eBird/Clements Checklist of Birds of the World",0.988,"Strix aluco"
"293","Strunus vulgaris","Strunus vulgaris","The eBird/Clements Checklist of Birds of the World",0.75,"Sturnus vulgaris"
"294","Strurnus vulgaris","Strurnus vulgaris","The eBird/Clements Checklist of Birds of the World",0.75,"Sturnus vulgaris"
"295","Sturnus vulgaris","Sturnus vulgaris","The eBird/Clements Checklist of Birds of the World",0.988,"Sturnus vulgaris"
"296","Sylvia atricapilla","Sylvia atricapilla","The eBird/Clements Checklist of Birds of the World",0.988,"Sylvia atricapilla"
"297","Sylvia borin","Sylvia borin","The eBird/Clements Checklist of Birds of the World",0.988,"Sylvia borin"
"298","Tadorna ferruginea","Tadorna ferruginea","The eBird/Clements Checklist of Birds of the World",0.988,"Tadorna ferruginea"
"299","Tadorna tadorna","Tadorna tadorna","The eBird/Clements Checklist of Birds of the World",0.988,"Tadorna tadorna"
"300","Tachybaptus ruficollis","Tachybaptus ruficollis","The eBird/Clements Checklist of Birds of the World",0.988,"Tachybaptus ruficollis"
"301","Tatrastes bonasia","Tatrastes bonasia","The eBird/Clements Checklist of Birds of the World",0.75,"Tetrastes bonasia"
"302","Tetrao urogallus ","Tetrao urogallus","The eBird/Clements Checklist of Birds of the World",0.988,"Tetrao urogallus"
"303","Tetrastes bonasia","Tetrastes bonasia","The eBird/Clements Checklist of Birds of the World",0.988,"Tetrastes bonasia"
"304","Tringa erythropus ","Tringa erythropus","The eBird/Clements Checklist of Birds of the World",0.988,"Tringa erythropus"
"305","Tringa glareola ","Tringa glareola","The eBird/Clements Checklist of Birds of the World",0.988,"Tringa glareola"
"306","Tringa nebularia","Tringa nebularia","The eBird/Clements Checklist of Birds of the World",0.988,"Tringa nebularia"
"307","Tringa ochropus","Tringa ochropus","The eBird/Clements Checklist of Birds of the World",0.988,"Tringa ochropus"
"308","Tringa stagnatilis","Tringa stagnatilis","The eBird/Clements Checklist of Birds of the World",0.988,"Tringa stagnatilis"
"309","Tringa totanus","Tringa totanus","The eBird/Clements Checklist of Birds of the World",0.988,"Tringa totanus"
"310","Troglodytes troglodytes","Troglodytes troglodytes","The eBird/Clements Checklist of Birds of the World",0.988,"Troglodytes troglodytes"
"311","Tudrus torquatus","Tudrus torquatus","The eBird/Clements Checklist of Birds of the World",0.75,"Turdus torquatus"
"312","Turdus iliacus","Turdus iliacus","The eBird/Clements Checklist of Birds of the World",0.988,"Turdus iliacus"
"313","Turdus merula","Turdus merula","The eBird/Clements Checklist of Birds of the World",0.988,"Turdus merula"
"314","Turdus philomelos","Turdus philomelos","The eBird/Clements Checklist of Birds of the World",0.988,"Turdus philomelos"
"315","Turdus pilaris","Turdus pilaris","The eBird/Clements Checklist of Birds of the World",0.988,"Turdus pilaris"
"316","Turdus torquatus","Turdus torquatus","The eBird/Clements Checklist of Birds of the World",0.988,"Turdus torquatus"
"317","Turdus viscivorus","Turdus viscivorus","The eBird/Clements Checklist of Birds of the World",0.988,"Turdus viscivorus"
"318","Tyto alba","Tyto alba","The eBird/Clements Checklist of Birds of the World",0.988,"Tyto alba"
"319","Upupa epops","Upupa epops","The eBird/Clements Checklist of Birds of the World",0.988,"Upupa epops"
"320","Upupa epos","Upupa epos","The eBird/Clements Checklist of Birds of the World",0.75,"Upupa epops"
"321","Vanellus gregarius","Vanellus gregarius","The eBird/Clements Checklist of Birds of the World",0.988,"Vanellus gregarius"
"322","Vanellus vanellus","Vanellus vanellus","The eBird/Clements Checklist of Birds of the World",0.988,"Vanellus vanellus"
