"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"299","Tachybaptus ruficollis","Tachybaptus ruficollis","IOC World Bird List",0.988,"Tachybaptus ruficollis"
"300","Tatrastes bonasia","Tatrastes bonasia","IOC World Bird List",0.75,"Tetrastes bonasia"
"301","Tetrao urogallus ","Tetrao urogallus","IOC World Bird List",0.988,"Tetrao urogallus"
"302","Tetrastes bonasia","Tetrastes bonasia","IOC World Bird List",0.988,"Tetrastes bonasia"
"303","Tringa erythropus ","Tringa erythropus","IOC World Bird List",0.988,"Tringa erythropus"
"304","Tringa glareola ","Tringa glareola","IOC World Bird List",0.988,"Tringa glareola"
"305","Tringa nebularia","Tringa nebularia","IOC World Bird List",0.988,"Tringa nebularia"
"306","Tringa ochropus","Tringa ochropus","IOC World Bird List",0.988,"Tringa ochropus"
"307","Tringa stagnatilis","Tringa stagnatilis","IOC World Bird List",0.988,"Tringa stagnatilis"
"308","Tringa totanus","Tringa totanus","IOC World Bird List",0.988,"Tringa totanus"
"309","Troglodytes troglodytes","Troglodytes troglodytes","IOC World Bird List",0.988,"Troglodytes troglodytes"
"310","Tudrus torquatus","Tudrus torquatus","IOC World Bird List",0.75,"Turdus torquatus"
"311","Turdus iliacus","Turdus iliacus","IOC World Bird List",0.988,"Turdus iliacus"
"312","Turdus merula","Turdus merula","IOC World Bird List",0.988,"Turdus merula"
"313","Turdus philomelos","Turdus philomelos","IOC World Bird List",0.988,"Turdus philomelos"
"314","Turdus pilaris","Turdus pilaris","IOC World Bird List",0.988,"Turdus pilaris"
"315","Turdus torquatus","Turdus torquatus","IOC World Bird List",0.988,"Turdus torquatus"
"316","Turdus viscivorus","Turdus viscivorus","IOC World Bird List",0.988,"Turdus viscivorus"
"317","Tyto alba","Tyto alba","IOC World Bird List",0.988,"Tyto alba"
"318","Upupa epops","Upupa epops","IOC World Bird List",0.988,"Upupa epops"
"319","Upupa epos","Upupa epos","IOC World Bird List",0.75,"Upupa epops"
"320","Vanellus gregarius","Vanellus gregarius","IOC World Bird List",0.988,"Vanellus gregarius"
"321","Vanellus vanellus","Vanellus vanellus","IOC World Bird List",0.988,"Vanellus vanellus"
