"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"231","Phylloscopus colybita","Phylloscopus colybita","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Phylloscopus collybita"
"232","Phylloscopus trochillus","Phylloscopus trochillus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Phylloscopus trochilus"
"233","Phylloscopus trochilus","Phylloscopus trochilus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Phylloscopus trochilus"
"234","Phyloscopus collybita","Phyloscopus collybita","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Phylloscopus collybita"
"235","Phyloscopus trochilus","Phyloscopus trochilus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Phylloscopus trochilus"
"236","Pica pica","Pica pica","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Pica pica"
"237","Picoides tridactylus","Picoides tridactylus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Picoides tridactylus"
"238","Picus canaus","Picus canaus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Picus canus"
"239","Picus canus ","Picus canus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Picus canus"
"240","Picus viridis","Picus viridis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Picus viridis"
"241","Picus viridus","Picus viridus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Picus viridis"
"242","Picus viridus","Picus viridus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Picus viridanus"
"243","Platalea leucorodia","Platalea leucorodia","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Platalea leucorodia"
"244","Plegadis falcinellus","Plegadis falcinellus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Plegadis falcinellus"
"245","Pluvialis apricaria ","Pluvialis apricaria","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Pluvialis apricaria"
"246","Pluvialis squatarola","Pluvialis squatarola","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Pluvialis squatarola"
"247","Podiceps auritus","Podiceps auritus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Podiceps auritus"
"248","Podiceps cristatus","Podiceps cristatus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Podiceps cristatus"
"249","Podiceps grisegena","Podiceps grisegena","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Podiceps grisegena"
"250","Podiceps griseigena","Podiceps griseigena","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Podiceps grisegena"
"251","Podiceps nigricollis","Podiceps nigricollis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Podiceps nigricollis"
"252","Poecile atricapillus","Poecile atricapillus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Poecile atricapillus"
"253","Poecile montanus","Poecile montanus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Poecile montanus"
"254","Poecile palustris","Poecile palustris","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Poecile palustris"
"255","Porphyrio porphyrio","Porphyrio porphyrio","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Porphyrio porphyrio"
"256","Porzana porzana","Porzana porzana","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Porzana porzana"
"257","Prunella collaris ","Prunella collaris","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Prunella collaris"
"258","Prunella modularis","Prunella modularis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Prunella modularis"
"259","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Pyrrhula pyrrhula"
"260","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Pyrrhula pyrrhula"
"261","Rallus aquaticus","Rallus aquaticus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Rallus aquaticus"
"262","Recurvirostra avosetta","Recurvirostra avosetta","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Recurvirostra avosetta"
"263","Regulus ignicapilla","Regulus ignicapilla","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Regulus ignicapilla"
"264","Regulus ignicapillus","Regulus ignicapillus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Regulus ignicapilla"
"265","Regulus regulus","Regulus regulus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Regulus regulus"
"266","Remiz pendulinus","Remiz pendulinus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Remiz pendulinus"
"267","Riparia riparia","Riparia riparia","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Riparia riparia"
"268","Saxicola rubetra","Saxicola rubetra","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Saxicola rubetra"
"269","Saxicola rubicola","Saxicola rubicola","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Saxicola rubicola"
"270","Saxicola torquata ","Saxicola torquata","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Saxicola torquatus"
"271","Saxicola torquatus","Saxicola torquatus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Saxicola torquatus"
"272","Scolopax rusticola","Scolopax rusticola","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Scolopax rusticola"
"273","Serinus canaria","Serinus canaria","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Serinus canaria"
"274","Serinus serinus","Serinus serinus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Serinus serinus"
"275","Sitta eroupaea","Sitta eroupaea","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Sitta europaea"
"276","Sitta europaea","Sitta europaea","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Sitta europaea"
"277","Sitta europea","Sitta europea","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Sitta europaea"
"278","Spatula clypeata","Spatula clypeata","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Spatula clypeata"
"279","Spatula querquedula","Spatula querquedula","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Spatula querquedula"
"280","Spinus spinus","Spinus spinus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Spinus spinus"
"281","Stercorarius parasiticus","Stercorarius parasiticus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Stercorarius parasiticus"
"282","Stercorarius pomarinus","Stercorarius pomarinus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Stercorarius pomarinus"
"283","Sterna hirundo","Sterna hirundo","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Sterna hirundo"
"284","Sternula albifrons","Sternula albifrons","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Sternula albifrons"
"285","Streptopelia decaocto","Streptopelia decaocto","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Streptopelia decaocto"
"286","Streptopelia turtur","Streptopelia turtur","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Streptopelia turtur"
"287","Strix aluco","Strix aluco","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Strix aluco"
"288","Strunus vulgaris","Strunus vulgaris","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Sturnus vulgaris"
"289","Strurnus vulgaris","Strurnus vulgaris","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Sturnus vulgaris"
"290","Sturnus vulgaris","Sturnus vulgaris","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Sturnus vulgaris"
"291","Sylvia atricapilla","Sylvia atricapilla","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Sylvia atricapilla"
"292","Sylvia borin","Sylvia borin","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Sylvia borin"
"293","Tadorna ferruginea","Tadorna ferruginea","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tadorna ferruginea"
"294","Tadorna tadorna","Tadorna tadorna","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tadorna tadorna"
"295","Tachybaptus ruficollis","Tachybaptus ruficollis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tachybaptus ruficollis"
"296","Tatrastes bonasia","Tatrastes bonasia","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Tetrastes bonasia"
"297","Tetrao urogallus ","Tetrao urogallus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tetrao urogallus"
"298","Tetrastes bonasia","Tetrastes bonasia","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tetrastes bonasia"
"299","Tringa erythropus ","Tringa erythropus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tringa erythropus"
"300","Tringa glareola ","Tringa glareola","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tringa glareola"
"301","Tringa nebularia","Tringa nebularia","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tringa nebularia"
"302","Tringa ochropus","Tringa ochropus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tringa ochropus"
"303","Tringa stagnatilis","Tringa stagnatilis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tringa stagnatilis"
"304","Tringa totanus","Tringa totanus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tringa totanus"
"305","Troglodytes troglodytes","Troglodytes troglodytes","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Troglodytes troglodytes"
"306","Tudrus torquatus","Tudrus torquatus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Turdus torquatus"
"307","Turdus iliacus","Turdus iliacus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Turdus iliacus"
"308","Turdus merula","Turdus merula","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Turdus merula"
"309","Turdus philomelos","Turdus philomelos","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Turdus philomelos"
"310","Turdus pilaris","Turdus pilaris","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Turdus pilaris"
"311","Turdus torquatus","Turdus torquatus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Turdus torquatus"
"312","Turdus viscivorus","Turdus viscivorus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Turdus viscivorus"
"313","Tyto alba","Tyto alba","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Tyto alba"
"314","Upupa epops","Upupa epops","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Upupa epops"
"315","Upupa epos","Upupa epos","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Upupa epops"
"316","Vanellus gregarius","Vanellus gregarius","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Vanellus gregarius"
"317","Vanellus vanellus","Vanellus vanellus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Vanellus vanellus"
