"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"287","Podiceps cristatus","Podiceps cristatus","Encyclopedia of Life",0.988,"Podiceps cristatus"
"288","Podiceps grisegena","Podiceps grisegena","Encyclopedia of Life",0.988,"Podiceps grisegena"
"289","Podiceps griseigena","Podiceps griseigena","GBIF Backbone Taxonomy",0.988,"Podiceps griseigena"
"290","Podiceps nigricollis","Podiceps nigricollis","Encyclopedia of Life",0.988,"Podiceps nigricollis"
"291","Podiceps ruficollis","Podiceps ruficollis","Encyclopedia of Life",0.988,"Podiceps ruficollis"
"292","Poecile atricapillus","Poecile atricapillus","Encyclopedia of Life",0.988,"Poecile atricapillus"
"293","Poecile montanus","Poecile montanus","Encyclopedia of Life",0.988,"Poecile montanus"
"294","Poecile palustris","Poecile palustris","Encyclopedia of Life",0.988,"Poecile palustris"
"295","Porphyrio porphyrio","Porphyrio porphyrio","Encyclopedia of Life",0.988,"Porphyrio porphyrio"
"296","Porzana parva","Porzana parva","Encyclopedia of Life",0.988,"Porzana parva"
"297","Porzana porzana","Porzana porzana","Encyclopedia of Life",0.988,"Porzana porzana"
"298","Porzana pusilla","Porzana pusilla","Encyclopedia of Life",0.988,"Porzana pusilla"
"299","Prunella collaris ","Prunella collaris","Encyclopedia of Life",0.988,"Prunella collaris"
"300","Prunella modularis","Prunella modularis","Encyclopedia of Life",0.988,"Prunella modularis"
"301","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Encyclopedia of Life",0.988,"Pyrrhula pyrrhula"
"302","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","Catalogue of Life Checklist",0.75,"Pyrrhula pyrrhula"
"303","Rallus aquaticus","Rallus aquaticus","Encyclopedia of Life",0.988,"Rallus aquaticus"
"304","Recurvirostra avosetta","Recurvirostra avosetta","Encyclopedia of Life",0.988,"Recurvirostra avosetta"
"305","Regulus ignicapilla","Regulus ignicapilla","Encyclopedia of Life",0.988,"Regulus ignicapilla"
"306","Regulus ignicapillus","Regulus ignicapillus","Encyclopedia of Life",0.988,"Regulus ignicapillus"
"307","Regulus regulus","Regulus regulus","Encyclopedia of Life",0.988,"Regulus regulus"
"308","Remiz pendulinus","Remiz pendulinus","Encyclopedia of Life",0.988,"Remiz pendulinus"
"309","Riparia riparia","Riparia riparia","Encyclopedia of Life",0.988,"Riparia riparia"
"310","Saxicola rubetra","Saxicola rubetra","Encyclopedia of Life",0.988,"Saxicola rubetra"
"311","Saxicola rubicola","Saxicola rubicola","Encyclopedia of Life",0.988,"Saxicola rubicola"
"312","Saxicola torquata ","Saxicola torquata","Encyclopedia of Life",0.988,"Saxicola torquata"
"313","Saxicola torquatus","Saxicola torquatus","Encyclopedia of Life",0.988,"Saxicola torquatus"
"314","Scolopax rusticola","Scolopax rusticola","Encyclopedia of Life",0.988,"Scolopax rusticola"
"315","Serinus canaria","Serinus canaria","Encyclopedia of Life",0.988,"Serinus canaria"
"316","Serinus serinus","Serinus serinus","Encyclopedia of Life",0.988,"Serinus serinus"
"317","Sitta eroupaea","Sitta eroupaea","Catalogue of Life Checklist",0.75,"Sitta europaea"
"318","Sitta europaea","Sitta europaea","Encyclopedia of Life",0.988,"Sitta europaea"
"319","Sitta europea","Sitta europea","Encyclopedia of Life",0.988,"Sitta europea"
"320","Spatula clypeata","Spatula clypeata","Encyclopedia of Life",0.988,"Spatula clypeata"
"321","Spatula querquedula","Spatula querquedula","Encyclopedia of Life",0.988,"Spatula querquedula"
"322","Spinus spinus","Spinus spinus","Encyclopedia of Life",0.988,"Spinus spinus"
"323","Stercorarius parasiticus","Stercorarius parasiticus","Encyclopedia of Life",0.988,"Stercorarius parasiticus"
"324","Stercorarius pomarinus","Stercorarius pomarinus","Encyclopedia of Life",0.988,"Stercorarius pomarinus"
"325","Sterna caspica","Sterna caspica","Catalogue of Life Checklist",0.75,"Sterna caspia"
"326","Sterna hirundo","Sterna hirundo","Encyclopedia of Life",0.988,"Sterna hirundo"
"327","Sternula albifrons","Sternula albifrons","Encyclopedia of Life",0.988,"Sternula albifrons"
"328","Streptopelia decaocto","Streptopelia decaocto","Encyclopedia of Life",0.988,"Streptopelia decaocto"
"329","Streptopelia turtur","Streptopelia turtur","Encyclopedia of Life",0.988,"Streptopelia turtur"
"330","Strix aluco","Strix aluco","Encyclopedia of Life",0.988,"Strix aluco"
"331","Strunus vulgaris","Strunus vulgaris","Catalogue of Life Checklist",0.75,"Sturnus vulgaris"
"332","Strurnus vulgaris","Strurnus vulgaris","Catalogue of Life Checklist",0.75,"Sturnus vulgaris"
"333","Sturnus vulgaris","Sturnus vulgaris","Encyclopedia of Life",0.988,"Sturnus vulgaris"
"334","Sylvia atricapilla","Sylvia atricapilla","Encyclopedia of Life",0.988,"Sylvia atricapilla"
"335","Sylvia borin","Sylvia borin","Encyclopedia of Life",0.988,"Sylvia borin"
"336","Sylvia communis","Sylvia communis","Encyclopedia of Life",0.988,"Sylvia communis"
"337","Sylvia curruca","Sylvia curruca","Encyclopedia of Life",0.988,"Sylvia curruca"
"338","Sylvia nisoria","Sylvia nisoria","Encyclopedia of Life",0.988,"Sylvia nisoria"
"339","Sylvia nissoria ","Sylvia nissoria","Catalogue of Life Checklist",0.75,"Sylvia nisoria"
"340","Tadorna ferruginea","Tadorna ferruginea","Encyclopedia of Life",0.988,"Tadorna ferruginea"
"341","Tadorna tadorna","Tadorna tadorna","Encyclopedia of Life",0.988,"Tadorna tadorna"
"342","Tachybaptus ruficollis","Tachybaptus ruficollis","Encyclopedia of Life",0.988,"Tachybaptus ruficollis"
"343","Tatrastes bonasia","Tatrastes bonasia","Catalogue of Life Checklist",0.75,"Tetrastes bonasia"
"344","Tetrao tetrix ","Tetrao tetrix","Encyclopedia of Life",0.988,"Tetrao tetrix"
"345","Tetrao urogallus ","Tetrao urogallus","Encyclopedia of Life",0.988,"Tetrao urogallus"
"346","Tetrastes bonasia","Tetrastes bonasia","Encyclopedia of Life",0.988,"Tetrastes bonasia"
"347","Tringa erythropus ","Tringa erythropus","Encyclopedia of Life",0.988,"Tringa erythropus"
"348","Tringa glareola ","Tringa glareola","Encyclopedia of Life",0.988,"Tringa glareola"
"349","Tringa hypoleuca","Tringa hypoleuca","Encyclopedia of Life",0.988,"Tringa hypoleuca"
"350","Tringa nebularia","Tringa nebularia","Encyclopedia of Life",0.988,"Tringa nebularia"
"351","Tringa ochropus","Tringa ochropus","Encyclopedia of Life",0.988,"Tringa ochropus"
"352","Tringa stagnatilis","Tringa stagnatilis","Encyclopedia of Life",0.988,"Tringa stagnatilis"
"353","Tringa totanus","Tringa totanus","Encyclopedia of Life",0.988,"Tringa totanus"
"354","Troglodytes troglodytes","Troglodytes troglodytes","Encyclopedia of Life",0.988,"Troglodytes troglodytes"
"355","Tudrus torquatus","Tudrus torquatus","Catalogue of Life Checklist",0.75,"Turdus torquatus"
"356","Turdus iliacus","Turdus iliacus","Encyclopedia of Life",0.988,"Turdus iliacus"
"357","Turdus merula","Turdus merula","Encyclopedia of Life",0.988,"Turdus merula"
"358","Turdus philomelos","Turdus philomelos","Encyclopedia of Life",0.988,"Turdus philomelos"
"359","Turdus pilaris","Turdus pilaris","Encyclopedia of Life",0.988,"Turdus pilaris"
"360","Turdus torquatus","Turdus torquatus","Encyclopedia of Life",0.988,"Turdus torquatus"
"361","Turdus viscivorus","Turdus viscivorus","Encyclopedia of Life",0.988,"Turdus viscivorus"
"362","Tyto alba","Tyto alba","Encyclopedia of Life",0.988,"Tyto alba"
"363","Upupa epops","Upupa epops","Encyclopedia of Life",0.988,"Upupa epops"
"364","Upupa epos","Upupa epos","Catalogue of Life Checklist",0.75,"Upupa epops"
"365","Vanellus gregarius","Vanellus gregarius","Encyclopedia of Life",0.988,"Vanellus gregarius"
"366","Vanellus vanellus","Vanellus vanellus","Encyclopedia of Life",0.988,"Vanellus vanellus"
